datetime,actual,pred_t+1,pred_t+2,pred_t+3
2010-06-17 10:00:00,0.14,0.04568537046751558,0.04143339468606489,0.050365166019759496
2010-06-17 11:00:00,0.0,0.09472796872554072,0.09265189843751384,0.08710027064524944
2010-06-17 12:00:00,0.0,0.029403012079347347,0.05935456770579335,0.09847700802903414
2010-06-17 13:00:00,0.0,0.03651216256902847,0.06405931367180343,0.06780022476549334
2010-06-17 14:00:00,0.0,0.01515114247561194,0.033184762349088216,0.08449497069947909
2010-06-17 15:00:00,0.0,0.01799497289961415,0.0493945148293585,0.12296351210061077
2010-06-17 16:00:00,0.12,0.026276570040123945,0.05007635704765539,0.21710337321591575
2010-06-17 17:00:00,0.06,0.1699948314701169,0.6900326515164055,0.48169727428763426
2010-06-17 18:00:00,2.1500000000000004,0.4149524095308921,0.3151068045722585,0.11118855063079772
2010-06-17 19:00:00,1.3,1.2493147968910203,0.2848187588381862,0.3643188246513977
2010-06-17 20:00:00,0.0,0.25095768841305555,0.4491596395476471,1.1902868072136579
2010-06-17 21:00:00,0.19999999999999998,0.33974758539783395,1.8397238791633137,0.37197818147467554
2010-06-17 22:00:00,2.35,1.2968504696395666,0.11622363229334139,0.06919913329601
2010-06-17 23:00:00,0.0,0.15401049522388247,0.04451527202115704,0.02705243872442158
2010-06-18 00:00:00,0.01,0.04253850744793212,0.05697007584551667,0.08325182078626137
2010-06-18 01:00:00,0.0,0.09436424773057353,0.08217080724570867,0.063877390672565
2010-06-18 02:00:00,0.0,0.014570172655596242,0.02019521616713064,0.034680566379669465
2010-06-18 03:00:00,0.0,0.012681916467324942,0.025693375828692477,0.017473757307416207
2010-06-18 04:00:00,0.09,0.02174146536947468,0.017753149514103034,0.015306524326337292
2010-06-18 05:00:00,0.0,0.09776892195791723,0.10633989692886475,0.06965698577528048
2010-06-18 06:00:00,0.0,0.014461340720520905,0.02180648829175689,0.035742052446668955
2010-06-18 07:00:00,0.0,0.010815697576810704,0.03340443850668928,0.033571438840448956
2010-06-18 08:00:00,0.11,0.018064684455087965,0.020257737781296272,0.025313541463902786
2010-06-18 09:00:00,0.0,0.05525710524098876,0.03968021727541569,0.03910338934910527
2010-06-18 10:00:00,0.0,0.01005796682561542,0.016725444479201986,0.03056466215077777
2010-06-18 11:00:00,0.0,0.010275658810218847,0.0161705063161185,0.02086561394787692
2010-06-18 12:00:00,0.0,0.01822887097288358,0.02924985086373,0.0437269919635169
2010-06-18 13:00:00,0.0,0.01635326083303029,0.04009107574520162,0.03560576432441782
2010-06-18 14:00:00,0.0,0.022066942235460345,0.04340442694614238,0.07653949378021561
2010-06-18 15:00:00,0.0,0.010294975018506534,0.02053150430548805,0.026010895273029282
2010-06-18 16:00:00,0.0,0.010041542481665503,0.018277414779003194,0.02219069894661571
2010-06-18 17:00:00,0.0,0.011088174333594488,0.01768176794312713,0.023053669224489832
2010-06-18 18:00:00,0.0,0.008975007013642379,0.019819192668883892,0.02206218300680846
2010-06-18 19:00:00,0.0,0.014259688295038684,0.027386232101828643,0.03746267854984141
2010-06-18 20:00:00,0.01,0.016665609696218775,0.031759093538602706,0.018445590588811383
2010-06-18 21:00:00,0.0,0.12715507512836538,0.16002601089960963,0.18700374395556582
2010-06-18 22:00:00,0.0,0.02645218092381074,0.04119030194941658,0.06231554628330034
2010-06-18 23:00:00,0.0,0.023360929587041758,0.04143132683660987,0.06287992942476886
2010-06-19 00:00:00,0.0,0.006856779784456738,0.0093880469721407,0.016921327177815762
2010-06-19 01:00:00,0.0,0.009020519511221035,0.02133091133529294,0.023883375910000195
2010-06-19 02:00:00,0.0,0.0029806080770560807,0.006424960112391992,0.01299530679024502
2010-06-19 03:00:00,0.0,0.002312346426398515,0.004792520586531432,0.007675593417354361
2010-06-19 04:00:00,0.0,0.0036011142315472474,0.006148431636271112,0.010412099869835942
2010-06-19 05:00:00,0.0,0.004719387981244239,0.007629273179001578,0.014066771279264978
2010-06-19 06:00:00,0.0,0.0070336089889049,0.015084507808362041,0.03133536764824525
2010-06-19 07:00:00,0.0,0.011394467191134659,0.03978666677963062,0.03904091029981004
2010-06-19 08:00:00,0.15,0.060860198514506525,0.06144804433838042,0.029856142689342613
2010-06-19 09:00:00,0.12,0.10049359339178458,0.04792589863866406,0.05519652656895596
2010-06-19 10:00:00,0.0,0.048091685494505446,0.040131291923884725,0.04265282976417524
2010-06-19 11:00:00,0.01,0.013563065409966159,0.02099036317901464,0.024723798233410435
2010-06-19 12:00:00,0.0,0.025888012789407784,0.028249559501463774,0.028195632819888083
2010-06-19 13:00:00,0.0,0.015804734431955084,0.028638801040592788,0.046197917614469466
2010-06-19 14:00:00,0.0,0.019040298507079813,0.03420948921618377,0.052201573394995995
2010-06-19 15:00:00,0.0,0.014216734539138359,0.022362405346903324,0.027614426426632217
2010-06-19 16:00:00,0.0,0.009642277883763265,0.016069187173943258,0.021044025021342564
2010-06-19 17:00:00,0.0,0.010474645766300226,0.015630427792961345,0.026485339621048494
2010-06-19 18:00:00,0.0,0.023506407365369773,0.05784494217251533,0.10038008491617116
2010-06-19 19:00:00,0.0,0.027541068033737803,0.0826071508225971,0.15296940281402316
2010-06-19 20:00:00,0.22,0.04248550232307423,0.10883295903398052,0.15631638652383
2010-06-19 21:00:00,0.58,0.18437036470367837,0.1744844908106994,0.09783695541698209
2010-06-19 22:00:00,0.7,0.6070904602004077,0.1397102923550195,0.0847909156461075
2010-06-19 23:00:00,0.03,0.17751119667539156,0.16171840126506704,0.26946700478663754
2010-06-20 00:00:00,0.01,0.05900735194280172,0.09008953145106201,0.08004323929673622
2010-06-20 01:00:00,0.0,0.04122805980606026,0.058097146487584135,0.05622595548972647
2010-06-20 02:00:00,0.01,0.02800436826428772,0.04802820225791341,0.040514068508450525
2010-06-20 03:00:00,0.0,0.05872019401525244,0.06394388853580638,0.06095457542704516
2010-06-20 04:00:00,0.0,0.02078988267452985,0.029471469118096658,0.03038876010772835
2010-06-20 05:00:00,0.0,0.013064206986559681,0.016585261154382795,0.01973801387288586
2010-06-20 06:00:00,0.0,0.015906845314480396,0.018897136077440153,0.023981112203080798
2010-06-20 07:00:00,0.0,0.012134138499512956,0.021873159487015993,0.02916069555893205
2010-06-20 08:00:00,0.0,0.012288117517036162,0.03612264597607149,0.027576098064101384
2010-06-20 09:00:00,0.0,0.017091080772304507,0.02533426825161759,0.02005038502518756
2010-06-20 10:00:00,0.0,0.010030385918669872,0.0138501079104594,0.02058326589451875
2010-06-20 11:00:00,0.0,0.007153437066219942,0.007022512398378165,0.007902273896958766
2010-06-20 12:00:00,0.0,0.012369794883010135,0.008973733249271688,0.009776235365591567
2010-06-20 13:00:00,0.0,0.009439424037298605,0.01839579686947425,0.029297916383251237
2010-06-20 14:00:00,0.0,0.018004338779906398,0.027016733063740053,0.033798340930400676
2010-06-20 15:00:00,0.0,0.012045719945985663,0.021525894588023065,0.02186625301660956
2010-06-20 16:00:00,0.0,0.040252762081173385,0.08065862167648429,0.11537040342191206
2010-06-20 17:00:00,0.0,0.03723932539016518,0.07189971768455163,0.08870361009382034
2010-06-20 18:00:00,0.0,0.04662875490697872,0.07249144191814261,0.13017522206766532
2010-06-20 19:00:00,0.0,0.07608297733190124,0.2765665290655917,0.11996446230304515
2010-06-20 20:00:00,0.3,0.04430766139179232,0.029634367055903273,0.013991569618536396
2010-06-20 21:00:00,0.09,0.09192929329058451,0.0886279375326474,0.11330276781488388
2010-06-20 22:00:00,0.01,0.1268318101727436,0.15585861211470348,0.40911040121461895
2010-06-20 23:00:00,0.04,0.11050483199388932,0.4321631531975104,0.37007221515556227
2010-06-21 00:00:00,1.7600000000000002,0.4280992736934037,0.41357032395091164,0.4405142839725076
2010-06-21 01:00:00,1.06,0.9674444550217525,0.810510988821033,0.660987221850249
2010-06-21 02:00:00,1.2800000000000002,1.0462350080800604,0.5768441843551992,0.2164999630300129
2010-06-21 03:00:00,0.6599999999999999,0.7822385695331266,0.19085059201063634,0.19441123949196717
2010-06-21 04:00:00,0.0,0.08350476016956122,0.15476087848911776,0.12005239484733438
2010-06-21 05:00:00,0.22,0.10261349222891739,0.10127258286069028,0.2278355552370346
2010-06-21 06:00:00,0.26,0.18607955417974023,0.4825029203789203,0.556059243185582
2010-06-21 07:00:00,0.7199999999999999,0.3873686307651165,0.37895837743005395,0.10196543949239531
2010-06-21 08:00:00,1.0,0.714594589749363,0.15350413243431368,0.07767072332943795
2010-06-21 09:00:00,0.02,0.16031761881145765,0.04825641505547338,0.03401576387263356
2010-06-21 10:00:00,0.0,0.02979545765664809,0.03879288868161826,0.05155358538810286
2010-06-21 11:00:00,0.0,0.02609648650515086,0.02429385822439952,0.02709887448246757
2010-06-21 12:00:00,0.0,0.011384094066286399,0.019741014640263763,0.029687312489240378
2010-06-21 13:00:00,0.0,0.013662689041480927,0.02328302545270943,0.031804781575111345
2010-06-21 14:00:00,0.0,0.011632161664695516,0.018059002560401126,0.023517089103137254
2010-06-21 15:00:00,0.0,0.014215451596563218,0.03237871515477816,0.06398771573533797
2010-06-21 16:00:00,0.0,0.014207280103714175,0.030901774251221176,0.05599556432309571
2010-06-21 17:00:00,0.0,0.01331906044515475,0.03063170270580373,0.05071947232685632
2010-06-21 18:00:00,0.0,0.01718762973937234,0.051650138789859856,0.09416876999604396
2010-06-21 19:00:00,0.12,0.02299254464230665,0.07458599647085866,0.12604132156217926
2010-06-21 20:00:00,0.26,0.17202863886976558,0.1611813339871918,0.14986617398737803
2010-06-21 21:00:00,0.27,0.15903335888082012,0.10288948652436945,0.11098042180853962
2010-06-21 22:00:00,0.1,0.1435881984577162,0.08631082805685643,0.09977033643357636
2010-06-21 23:00:00,0.0,0.09813168875087008,0.09376702988690305,0.10457286863891492
2010-06-22 00:00:00,0.01,0.02656872349645526,0.055453759258326026,0.061751731473054475
2010-06-22 01:00:00,0.0,0.03770706688936232,0.04633157010941458,0.040858747596521486
2010-06-22 02:00:00,0.0,0.0166275093149203,0.027403750474847388,0.04337499525731944
2010-06-22 03:00:00,0.0,0.01235316401245485,0.019440715576448754,0.025826523190460235
2010-06-22 04:00:00,0.0,0.012027829004958246,0.01142784772063292,0.022118324040221543
2010-06-22 05:00:00,0.0,0.010843118235801428,0.01903085756457642,0.025377031972131765
2010-06-22 06:00:00,0.0,0.0152488988129311,0.035310009266834905,0.04664271177916484
2010-06-22 07:00:00,0.0,0.032432290485386865,0.0948063381986207,0.08667746933735003
2010-06-22 08:00:00,0.06,0.019062918097499174,0.026985646345396637,0.02517188664397546
2010-06-22 09:00:00,0.09,0.08145032117946052,0.07450772301927444,0.05657916896042155
2010-06-22 10:00:00,0.0,0.05961057120747153,0.053068569827017104,0.04963186188991876
2010-06-22 11:00:00,0.0,0.013767658014681614,0.019121838946485437,0.02405386196611612
2010-06-22 12:00:00,0.0,0.01125538341809842,0.016429235611820015,0.023734905988733204
2010-06-22 13:00:00,0.0,0.015425012634108816,0.020570117233030445,0.02674891186419278
2010-06-22 14:00:00,0.0,0.016192099269411574,0.024618489077773857,0.03882469501936015
2010-06-22 15:00:00,0.0,0.013232656235285899,0.019859262160166254,0.027289988295156258
2010-06-22 16:00:00,0.0,0.009801015844931225,0.022870991050970173,0.022741841827372048
2010-06-22 17:00:00,0.0,0.046786899659275065,0.020168946995148873,0.0201805153055498
2010-06-22 18:00:00,0.0,0.009160204944517645,0.01716616160438034,0.02055955262729984
2010-06-22 19:00:00,0.0,0.014681517583234821,0.028000432557344555,0.03759147652878132
2010-06-22 20:00:00,0.0,0.017080180606846795,0.034729243946410596,0.021551361068637996
2010-06-22 21:00:00,0.04,0.028496320744522966,0.0238911333719471,0.012907261484755747
2010-06-22 22:00:00,0.0,0.060311391727030886,0.060770569221299184,0.07545608396487051
2010-06-22 23:00:00,0.0,0.02119025238492931,0.03572492535093311,0.05367171056957631
2010-06-23 00:00:00,0.0,0.02277993125100336,0.02995716518702553,0.02887751544501134
2010-06-23 01:00:00,0.0,0.004042201978333926,0.005793989504375531,0.007477759299944896
2010-06-23 02:00:00,0.0,0.0042024702611932075,0.005997695240400489,0.007654304477374846
2010-06-23 03:00:00,0.0,0.003882565468070133,0.0062820555417646634,0.010192930879187139
2010-06-23 04:00:00,0.0,0.005693758549430869,0.006866518211683025,0.011202156576054936
2010-06-23 05:00:00,0.0,0.005950185195432193,0.007188422063514452,0.010164421930035283
2010-06-23 06:00:00,0.0,0.010395370542024948,0.010073853369480109,0.015902606156461194
2010-06-23 07:00:00,0.0,0.009300894099865797,0.01510347757382329,0.026229002096298106
2010-06-23 08:00:00,0.0,0.010013174854963794,0.02035446560896792,0.03096486507601339
2010-06-23 09:00:00,0.0,0.010060985702536886,0.018773678276090305,0.021508622913866102
2010-06-23 10:00:00,0.0,0.008014801378360473,0.007779064216953607,0.01305417902555192
2010-06-23 11:00:00,0.0,0.005105721351015065,0.015769911012679477,0.01606810043210732
2010-06-23 12:00:00,0.0,0.01837072682089141,0.016312541998728194,0.0233169100597504
2010-06-23 13:00:00,0.0,0.012767420489609759,0.03732740745234882,0.03457197461296956
2010-06-23 14:00:00,0.0,0.01827530733273256,0.026463779961556886,0.030595752295483596
2010-06-23 15:00:00,0.0,0.0184309582034046,0.021015198467860943,0.02746614723759497
2010-06-23 16:00:00,0.0,0.1292757452068493,0.26568781386849305,1.2488421169996877
2010-06-23 17:00:00,0.0,0.10899533507185347,0.9213475808142411,0.17159265434909884
2010-06-23 18:00:00,1.6100000000000003,1.1845162907476359,0.18933789503890744,0.22763355081882364
2010-06-23 19:00:00,0.03,0.16908803632132846,0.31658999040937597,0.4268299361473723
2010-06-23 20:00:00,0.26,0.13460947707637197,0.19162909338831655,0.1864698282812443
2010-06-23 21:00:00,0.25,0.14242913732711837,0.05973133145960201,0.052495868440169485
2010-06-23 22:00:00,0.0,0.0856487200463115,0.08004225480314112,0.07087643786398251
2010-06-23 23:00:00,0.0,0.02081287362709868,0.052056358524580196,0.05500212341810101
2010-06-24 00:00:00,0.0,0.016621681342300916,0.03506780808978547,0.04036479398912703
2010-06-24 01:00:00,0.0,0.006585636780744507,0.008407619833691324,0.014601177224477901
2010-06-24 02:00:00,0.0,0.006486936518952167,0.00867543410862479,0.013412741008168179
2010-06-24 03:00:00,0.0,0.0035342333609283513,0.007851201310693768,0.008996551720394512
2010-06-24 04:00:00,0.0,0.01189267191065785,0.015228690380448643,0.0225007853628044
2010-06-24 05:00:00,0.0,0.009096907968341098,0.013195430496015941,0.016930077314506863
2010-06-24 06:00:00,0.0,0.013394486172605472,0.018884676089350468,0.024678264452123382
2010-06-24 07:00:00,0.0,0.01279753553706507,0.032025913429510035,0.041651124451689336
2010-06-24 08:00:00,0.0,0.012060371686273965,0.021694450544012738,0.028208827537220205
2010-06-24 09:00:00,0.0,0.009566312558888655,0.020568244288946665,0.021599353593851827
2010-06-24 10:00:00,0.04,0.00817615391290572,0.007182321902851042,0.011181684928349176
2010-06-24 11:00:00,0.0,0.04729673604022241,0.04353282418301723,0.06054394207577862
2010-06-24 12:00:00,0.01,0.021050107593937432,0.039432537293205304,0.05135841310907496
2010-06-24 13:00:00,0.0,0.03455864138391795,0.04721946107783078,0.05450185713738865
2010-06-24 14:00:00,0.0,0.019907780672920768,0.03952983055624607,0.057194923334451364
2010-06-24 15:00:00,0.0,0.0200180878616271,0.040235139612965744,0.0609497069778621
2010-06-24 16:00:00,0.0,0.02571151740270864,0.05041023494499144,0.06903061483822076
2010-06-24 17:00:00,0.0,0.01177944422968197,0.018175758762070515,0.021262446067643975
2010-06-24 18:00:00,0.0,0.018582393541389228,0.031965932251964126,0.04491254164570116
2010-06-24 19:00:00,0.0,0.02764928635695707,0.029408296105700317,0.034261828049924614
2010-06-24 20:00:00,0.22,0.05221366687080567,0.04832116813116317,0.016486437712992734
2010-06-24 21:00:00,0.15,0.1390896871753994,0.09258153595314007,0.0657526747193967
2010-06-24 22:00:00,0.0,0.08845420384502187,0.0942307162742679,0.1414782230768564
2010-06-24 23:00:00,0.0,0.027777592507589738,0.07460088579381428,0.090784295463438
2010-06-25 00:00:00,0.0,0.01880663633899544,0.03299198816648501,0.04440429113577998
2010-06-25 01:00:00,0.0,0.002780485342697753,0.004605292987445153,0.007252681391305595
2010-06-25 02:00:00,0.0,0.0030750247535557213,0.005065755561905309,0.007964472280380764
2010-06-25 03:00:00,0.0,0.006383763617491984,0.009107759155117448,0.013473877531056078
2010-06-25 04:00:00,0.0,0.00984501585548102,0.012392442303462474,0.016626833389054397
2010-06-25 05:00:00,0.0,0.009333039493667665,0.014564105388365863,0.017083856213656247
2010-06-25 06:00:00,0.0,0.012332610634176587,0.01860319310805079,0.023362434729193225
2010-06-25 07:00:00,0.0,0.008574045529572836,0.01370758681107754,0.018760231487952285
2010-06-25 08:00:00,0.0,0.010798404678011431,0.020025696288239435,0.022196689210858208
2010-06-25 09:00:00,0.0,0.010053784939828064,0.029518500719904372,0.025062232601233376
2010-06-25 10:00:00,0.0,0.00817615391290572,0.007182321902851042,0.011181684928349176
2010-06-25 11:00:00,0.0,0.005588798998961948,0.016074350420490605,0.015741794470305742
2010-06-25 12:00:00,0.0,0.02056745113308344,0.01777116099233923,0.018103101112591218
2010-06-25 13:00:00,0.0,0.011835520810464968,0.023739336859877388,0.028596824416694075
2010-06-25 14:00:00,0.0,0.016977863139966486,0.021279882498596563,0.026135095590507584
2010-06-25 15:00:00,0.0,0.016228772905059672,0.020026942919432127,0.025848833104764806
2010-06-25 16:00:00,0.0,0.021048579667503214,0.035743650708309045,0.05351223155074088
2010-06-25 17:00:00,0.0,0.029160662436987894,0.0612857736620729,0.08767547807069999
2010-06-25 18:00:00,0.0,0.01791341342865783,0.03682520697446392,0.05114061389592753
2010-06-25 19:00:00,0.0,0.028269717695414615,0.023892294008553985,0.03224710713108307
2010-06-25 20:00:00,0.0,0.03494468905497837,0.025004682273172457,0.013848986648761377
2010-06-25 21:00:00,0.0,0.005571107536163068,0.006743974731274491,0.009523580629591013
2010-06-25 22:00:00,0.0,0.005153433288617084,0.006962837451963855,0.010199926189040014
2010-06-25 23:00:00,0.0,0.00515528304966817,0.007977388313537333,0.011180391751873223
2010-06-26 00:00:00,0.0,0.005915317117944085,0.007697987706026478,0.013877395825262687
2010-06-26 01:00:00,0.0,0.002229619700504796,0.0050608951238268534,0.005993053128389469
2010-06-26 02:00:00,0.0,0.0028086219625780293,0.004929791811295362,0.0059081742610142905
2010-06-26 03:00:00,0.0,0.002001615381846788,0.004560538192227284,0.006236839524708525
2010-06-26 04:00:00,0.0,0.003648782795384177,0.004752288250878762,0.006973423638117413
2010-06-26 05:00:00,0.0,0.0051600334045064375,0.005643558536493135,0.008195463186288726
2010-06-26 06:00:00,0.0,0.005882100656903436,0.008353301471860195,0.02120589170622672
2010-06-26 07:00:00,0.0,0.006757634481635757,0.022474244531473876,0.02399388780673949
2010-06-26 08:00:00,0.0,0.01463593208536341,0.01749576733858961,0.020818252204560652
2010-06-26 09:00:00,0.0,0.010452461639262875,0.010669301932950839,0.014379422715792383
2010-06-26 10:00:00,0.0,0.008739036603673313,0.010959331123055863,0.017805191880976876
2010-06-26 11:00:00,0.0,0.007743189019911215,0.023592675539739264,0.02355822791957739
2010-06-26 12:00:00,0.56,0.026435264079931953,0.02631439828023937,0.02643275757965424
2010-06-26 13:00:00,0.25,0.3372553578131827,0.3413736916054737,0.21687027913768747
2010-06-26 14:00:00,0.19,0.08167916777477519,0.098009315156786,0.12781381178711484
2010-06-26 15:00:00,0.04,0.09749265216191119,0.10035890614707814,0.10383998884663807
2010-06-26 16:00:00,0.18,0.07795377258192547,0.09085127194199495,0.07719827347107683
2010-06-26 17:00:00,0.0,0.09778392183535499,0.08997495564520637,0.07651168409692631
2010-06-26 18:00:00,0.0,0.021330905458498885,0.04807783900765399,0.050993032316619155
2010-06-26 19:00:00,0.0,0.028346392450652156,0.07241106747120946,0.12618258795871234
2010-06-26 20:00:00,0.0,0.018458130820054403,0.04267324730016968,0.06396958294945822
2010-06-26 21:00:00,0.0,0.015849414778230955,0.028214040047416726,0.04069228123348149
2010-06-26 22:00:00,0.0,0.015204965921528387,0.028654248129104058,0.04246954417920453
2010-06-26 23:00:00,0.0,0.030086914565315082,0.03994772238414781,0.06379496668512988
2010-06-27 00:00:00,0.0,0.027726137246668777,0.03501955748265628,0.06221871611291662
2010-06-27 01:00:00,0.0,0.004572277093499474,0.006094327969796374,0.007420192139898364
2010-06-27 02:00:00,0.0,0.005722610313532233,0.008170402722365492,0.012396987104036306
2010-06-27 03:00:00,0.0,0.007457069951165992,0.009997964491216982,0.01693479249433757
2010-06-27 04:00:00,0.0,0.01014915653592456,0.016531625336160646,0.031457222266458376
2010-06-27 05:00:00,0.0,0.0051115221546213325,0.005126439811370305,0.006984217981950472
2010-06-27 06:00:00,0.0,0.004842890976455184,0.0059042042139550955,0.01775842225928274
2010-06-27 07:00:00,0.0,0.0062503715441768,0.02126680526750584,0.022462352702096882
2010-06-27 08:00:00,0.0,0.01435120845239968,0.016913752142830512,0.019974430923430198
2010-06-27 09:00:00,0.0,0.010053035204013872,0.009001848839150397,0.011626677040830721
2010-06-27 10:00:00,0.0,0.008309113507615857,0.008014142617465017,0.013990199541406893
2010-06-27 11:00:00,0.0,0.005446627740141749,0.017356994652329046,0.017916252433588856
2010-06-27 12:00:00,0.0,0.022287171203656746,0.020317162408517567,0.022310925712499475
2010-06-27 13:00:00,0.1,0.014588213050738279,0.025758544503354637,0.03245431641827188
2010-06-27 14:00:00,0.0,0.14388842050512757,0.14548715209490493,0.11467202111110832
2010-06-27 15:00:00,0.0,0.015006250339910314,0.021934484326253164,0.032264501148779955
2010-06-27 16:00:00,0.0,0.017471128935976056,0.024665806863803288,0.035293607370292225
2010-06-27 17:00:00,0.0,0.01297614982725821,0.01854240705027677,0.022096284354996408
2010-06-27 18:00:00,0.0,0.012172955301633042,0.028966493840414432,0.029338709981583968
2010-06-27 19:00:00,0.0,0.05895292572364321,0.02703698885830732,0.0444816549384026
2010-06-27 20:00:00,0.0,0.01451741475396286,0.0629449679294427,0.029785599357198295
2010-06-27 21:00:00,0.23000000000000004,0.030080860013694168,0.01576246467718234,0.013529793000989799
2010-06-27 22:00:00,0.03,0.08895222207827237,0.08429619813072364,0.06207645453081219
2010-06-27 23:00:00,0.0,0.03904136564081923,0.05462286181615267,0.07328404368180765
2010-06-28 00:00:00,0.0,0.024436825720798135,0.03310113937553028,0.04564706061448164
2010-06-28 01:00:00,0.0,0.014160649718485836,0.020079060473802996,0.028963197183865884
2010-06-28 02:00:00,0.0,0.003419043188453022,0.006779216450514859,0.009411775302577618
2010-06-28 03:00:00,0.0,0.0037383069865910444,0.007113901612795978,0.00840276504205081
2010-06-28 04:00:00,0.0,0.011134902397319572,0.016456527754718023,0.02560950841006215
2010-06-28 05:00:00,0.0,0.010259964283419968,0.02011260332691508,0.025388103128362566
2010-06-28 06:00:00,0.0,0.012655423521042536,0.020827226237624306,0.025232524765088932
2010-06-28 07:00:00,0.0,0.00793724723985334,0.012624920966136884,0.017491681955507658
2010-06-28 08:00:00,0.0,0.010873128894050512,0.02093354269223873,0.022387295607087743
2010-06-28 09:00:00,0.0,0.009571795722798296,0.020068284506554374,0.021528289780392104
2010-06-28 10:00:00,0.0,0.018286682604857232,0.016097979841827877,0.012110490530931411
2010-06-28 11:00:00,0.0,0.010413171037874725,0.007950287594789789,0.011340082015603003
2010-06-28 12:00:00,0.0,0.008950972245653846,0.012038493984090752,0.015083154061928675
2010-06-28 13:00:00,0.0,0.010227524274969192,0.021507318622694803,0.03812328501827506
2010-06-28 14:00:00,0.0,0.01369203068739391,0.02018981971869417,0.025168224472305278
2010-06-28 15:00:00,0.0,0.014327897934670587,0.018242761790458056,0.022652857636360855
2010-06-28 16:00:00,0.0,0.01037277516352267,0.016699032808197768,0.020033778987059343
2010-06-28 17:00:00,0.0,0.020284232900805114,0.0389720676919483,0.05062209983111296
2010-06-28 18:00:00,0.0,0.011323061527552324,0.017179491646735358,0.020826139470183712
2010-06-28 19:00:00,0.0,0.02392776464374684,0.027020867068619607,0.0447149878894525
2010-06-28 20:00:00,0.0,0.019414783628015072,0.01581319817312893,0.01248362587051467
2010-06-28 21:00:00,0.0,0.0051574176706771216,0.0062687155392227405,0.009569139949432072
2010-06-28 22:00:00,0.0,0.004752359883183428,0.006233778657173463,0.010159160765401784
2010-06-28 23:00:00,0.0,0.004707039821664297,0.007201816377075805,0.010609503593218904
2010-06-29 00:00:00,0.0,0.0054528657397191265,0.009608483791777497,0.014650857926523103
2010-06-29 01:00:00,0.0,0.002193256757089678,0.004288698959300732,0.00556066612003647
2010-06-29 02:00:00,0.0,0.002772238011774904,0.0041576963744719905,0.0054758237345429745
2010-06-29 03:00:00,0.0,0.0019652607108953594,0.0037887264558540685,0.005747994507544502
2010-06-29 04:00:00,0.0,0.0035989096647412407,0.004730846388691199,0.006747360077216155
2010-06-29 05:00:00,0.0,0.0051115221546213325,0.00515961393260146,0.007033827949549265
2010-06-29 06:00:00,0.0,0.005330827234015424,0.007188814011405758,0.019832417801664542
2010-06-29 07:00:00,0.0,0.005386826885445666,0.013254179665373162,0.01523944318946657
2010-06-29 08:00:00,0.0,0.013685689100885787,0.016292544216785585,0.01756382433761769
2010-06-29 09:00:00,0.0,0.009690417794322477,0.008667913715363578,0.0113191719170858
2010-06-29 10:00:00,0.0,0.007914416483244225,0.0075414763288809954,0.012637538737440331
2010-06-29 11:00:00,0.0,0.005797646169208907,0.008675154281919097,0.011563674615289704
2010-06-29 12:00:00,0.0,0.008950972245653846,0.012038493984090752,0.015083154061928675
2010-06-29 13:00:00,0.0,0.010111730096734614,0.0199413536446944,0.03525066358322753
2010-06-29 14:00:00,0.0,0.01369203068739391,0.02018981971869417,0.025168224472305278
2010-06-29 15:00:00,0.0,0.015488891209746091,0.018468901309236892,0.034461458338107584
2010-06-29 16:00:00,0.0,0.010707367303856168,0.016970604055815346,0.020184081024105627
2010-06-29 17:00:00,0.0,0.020256225290736975,0.03917605189026924,0.05101535487984759
2010-06-29 18:00:00,0.0,0.016880463908218006,0.020101200476450642,0.02038199910198372
2010-06-29 19:00:00,0.0,0.030997312608487614,0.025786832592580935,0.04142023603735032
2010-06-29 20:00:00,0.0,0.020389287743044233,0.016487471922716518,0.012816578479342314
2010-06-29 21:00:00,0.0,0.0051574176706771216,0.0062687155392227405,0.009569139949432072
2010-06-29 22:00:00,0.0,0.005078024633107107,0.0064599363860751114,0.010349351207234084
2010-06-29 23:00:00,0.0,0.004707039821664297,0.007201816377075805,0.010609503593218904
2010-06-30 00:00:00,0.0,0.0054528657397191265,0.009608483791777497,0.014650857926523103
2010-06-30 01:00:00,0.0,0.0022579754361130213,0.004464199495595756,0.005870180820960285
2010-06-30 02:00:00,0.0,0.003041288825048391,0.004406623419477978,0.005710951979731881
2010-06-30 03:00:00,0.0,0.002029964666607772,0.003977393794019443,0.006103956620043665
2010-06-30 04:00:00,0.0,0.003706053422851507,0.0049613254522282565,0.007148193213369093
2010-06-30 05:00:00,0.0,0.005759740970509269,0.005861147052557971,0.007756651487987719
2010-06-30 06:00:00,0.02,0.005473935898998846,0.007332924282509091,0.020119650307977445
2010-06-30 07:00:00,0.03,0.06252512741740199,0.11383693836590122,0.09560217765374324
2010-06-30 08:00:00,0.11,0.07055382857207936,0.06044649587391591,0.06741865048730815
2010-06-30 09:00:00,0.01,0.056155707505802656,0.040608377103480475,0.04177953098008995
2010-06-30 10:00:00,0.0,0.04079372844197423,0.029207324316937823,0.023646725306539905
2010-06-30 11:00:00,0.0,0.020137672510098705,0.0240132429142336,0.02939240260582184
2010-06-30 12:00:00,0.0,0.017172172604350902,0.025709243264262174,0.038457320119681004
2010-06-30 13:00:00,0.0,0.010682865732028845,0.01872502304115218,0.019297014918381927
