datetime,actual,pred_t+1,pred_t+2,pred_t+3
2010-04-22 05:00:00,0.0,0.0002875218912593414,0.0006045677981649317,0.0009570884093750364
2010-04-22 06:00:00,0.0,0.0004777081866195705,0.0010085394048567984,0.0013625905303589895
2010-04-22 07:00:00,0.0062,0.0005096460404635242,0.0012365949651928804,0.0013145860229306953
2010-04-22 08:00:00,0.0036,0.007100385055208311,0.008513594931440925,0.008625568514897004
2010-04-22 09:00:00,0.0004,0.010826519188077635,0.01713408373909875,0.01930706305799586
2010-04-22 10:00:00,0.0,0.006722669131821702,0.005576074837770185,0.005764633591360212
2010-04-22 11:00:00,0.0,0.0004191808062409885,0.00035267454600790255,0.0005330603307025662
2010-04-22 12:00:00,0.0,0.0006360727990940234,0.0018936252840965544,0.00019299044696482443
2010-04-22 13:00:00,0.0,3.393554702630644e-05,6.760117309406917e-05,0.00010779862215262518
2010-04-22 14:00:00,0.0,3.705976652307216e-05,7.545702850432998e-05,0.00011827477667283249
2010-04-22 15:00:00,0.0,4.2315833446056524e-05,0.002041216449424971,0.00019094847532912196
2010-04-22 16:00:00,0.0,2.7564800639990377e-05,5.383494659661475e-05,9.215298146935977e-05
2010-04-22 17:00:00,0.0,2.8096685480130096e-05,5.674245329926482e-05,9.650556861739812e-05
2010-04-22 18:00:00,0.0,3.6939217913016665e-05,8.437905195815334e-05,0.00016330391164206954
2010-04-22 19:00:00,0.0,4.4677577291978163e-05,0.00010171986839861435,0.00017113751436872898
2010-04-22 20:00:00,0.0,5.8577420878506795e-05,0.00011856371303287619,0.00019405806207904822
2010-04-22 21:00:00,0.0,4.277309129586632e-05,9.648092713051662e-05,0.0001705531184621287
2010-04-22 22:00:00,0.0,3.9918303680003324e-05,0.00010557906377353536,0.0001777055516015999
2010-04-22 23:00:00,0.0,4.053474746043376e-05,9.2954526461024e-05,0.00016968579453575578
2010-04-23 00:00:00,0.0,4.1504495131561254e-05,9.487037068694105e-05,0.00019017918591118302
2010-04-23 01:00:00,0.0,0.0002212191885089868,0.0005617142809430754,0.0008428834511589792
2010-04-23 02:00:00,0.0,0.0002209152242680549,0.0005647648159101406,0.0008436747283388995
2010-04-23 03:00:00,0.0,0.00023064243941003161,0.0005630391144535461,0.0008516588558066919
2010-04-23 04:00:00,0.0,0.00024218291922677667,0.0005555307105138561,0.0008323123870369492
2010-04-23 05:00:00,0.0,0.00028279853964757897,0.0005932693414044083,0.0009427557864518934
2010-04-23 06:00:00,0.0,0.0004723381266907517,0.0009820088055309158,0.00134146238578771
2010-04-23 07:00:00,0.0,0.000488815988720449,0.0011811134012214423,0.0012830818800376653
2010-04-23 08:00:00,0.0,0.0014477658672844035,0.0011047315524437208,0.003364955023863184
2010-04-23 09:00:00,0.0,9.478460132183082e-05,0.0015581800001141458,0.0002782821162401582
2010-04-23 10:00:00,0.0,0.0014978430623668515,2.3333466823137517e-05,5.807074855023479e-05
2010-04-23 11:00:00,0.0,0.003545693607289791,2.7383279896338598e-05,3.78618668954922e-05
2010-04-23 12:00:00,0.0,2.4527998343930733e-05,4.931138139558159e-05,8.600787217612239e-05
2010-04-23 13:00:00,0.0,2.4527998343930733e-05,4.931138139558159e-05,8.600787217612239e-05
2010-04-23 14:00:00,0.0,2.4527998343930733e-05,4.931138139558159e-05,8.600787217612239e-05
2010-04-23 15:00:00,0.0,2.4527998343930733e-05,4.931138139558159e-05,8.600787217612239e-05
2010-04-23 16:00:00,0.0,2.545546048943127e-05,5.102598677594677e-05,8.912244337528881e-05
2010-04-23 17:00:00,0.0,2.545546048943127e-05,5.102598677594677e-05,8.912244337528881e-05
2010-04-23 18:00:00,0.0,2.8763265818916902e-05,6.115536740367867e-05,0.00011043815824169594
2010-04-23 19:00:00,0.0,3.543427778957598e-05,7.679175944428795e-05,0.0001378687581375622
2010-04-23 20:00:00,0.0,3.927517118518724e-05,0.00010161844807831087,0.0001721726029653806
2010-04-23 21:00:00,0.0,4.277309129586632e-05,9.648092713051662e-05,0.0001705531184621287
2010-04-23 22:00:00,0.0,3.9918303680003324e-05,0.00010557906377353536,0.0001777055516015999
2010-04-23 23:00:00,0.0,4.053474746043376e-05,9.2954526461024e-05,0.00016968579453575578
2010-04-24 00:00:00,0.0004,4.1504495131561254e-05,9.487037068694105e-05,0.00019017918591118302
2010-04-24 01:00:00,0.0,0.000802565500888853,0.0017757969739477834,0.004980215862503728
2010-04-24 02:00:00,0.0,0.0002677592837535962,0.0006774335669721448,0.001028476915219751
2010-04-24 03:00:00,0.0,0.0003890925859165029,0.001232514851213929,0.0010941149525533092
2010-04-24 04:00:00,0.0,0.0002524454119198525,0.0005649400912591181,0.0009495658918164569
2010-04-24 05:00:00,0.0,0.00027371405659359444,0.0005913586601106309,0.0008810827857239575
2010-04-24 06:00:00,0.0,0.00027996497782555735,0.0005974538211115547,0.001447451963499838
2010-04-24 07:00:00,0.0,0.00039827445595680384,0.0008215629200702666,0.0011026747708153396
2010-04-24 08:00:00,0.0,0.0010028432749939625,0.0008805835973173778,0.004150373254587835
2010-04-24 09:00:00,0.0,8.45690683110642e-05,0.0021352620517668917,0.000709115670945304
2010-04-24 10:00:00,0.0,0.0034341683013493153,6.093263847820546e-05,9.064426443064507e-05
2010-04-24 11:00:00,0.0,0.009399993506337552,2.7383279896338598e-05,9.425516151668676e-05
2010-04-24 12:00:00,0.0,2.4527998343930733e-05,4.931138139558159e-05,8.600787217612239e-05
2010-04-24 13:00:00,0.0,2.4527998343930733e-05,4.931138139558159e-05,8.600787217612239e-05
2010-04-24 14:00:00,0.0,2.4527998343930733e-05,4.931138139558159e-05,8.600787217612239e-05
2010-04-24 15:00:00,0.0,2.4527998343930733e-05,4.931138139558159e-05,8.600787217612239e-05
2010-04-24 16:00:00,0.0,2.4527998343930733e-05,4.931138139558159e-05,8.600787217612239e-05
2010-04-24 17:00:00,0.0,2.545546048943127e-05,5.102598677594677e-05,8.912244337528881e-05
2010-04-24 18:00:00,0.0,3.087261294658499e-05,6.396435567591805e-05,0.00011346876092809615
2010-04-24 19:00:00,0.0,3.543427778957598e-05,7.679175944428795e-05,0.0001378687581375622
2010-04-24 20:00:00,0.0,3.927517118518724e-05,0.00010161844807831087,0.0001721726029653806
2010-04-24 21:00:00,0.0,4.277309129586632e-05,9.648092713051662e-05,0.0001705531184621287
2010-04-24 22:00:00,0.0,3.9918303680003324e-05,0.00010557906377353536,0.0001777055516015999
2010-04-24 23:00:00,0.0,4.053474746043376e-05,9.2954526461024e-05,0.00016968579453575578
2010-04-25 00:00:00,0.0,4.139340163223035e-05,9.487037068694105e-05,0.00019017918591118302
2010-04-25 01:00:00,0.0,0.00022171366141478528,0.0005679947131796879,0.0008457152588625136
2010-04-25 02:00:00,0.0,0.0002209152242680549,0.0005647648159101406,0.0008436747283388995
2010-04-25 03:00:00,0.0,0.00023064243941003161,0.0005630391144535461,0.0008516588558066919
2010-04-25 04:00:00,0.0,0.00024218291922677667,0.0005555307105138561,0.0008323123870369492
2010-04-25 05:00:00,0.0,0.0002832930429959637,0.0005995499717091823,0.0009455878767364934
2010-04-25 06:00:00,0.0,0.00047283272374059823,0.0009882918759169233,0.0013442956041818644
2010-04-25 07:00:00,0.0084,0.0004893105939163498,0.0011873977213683624,0.0012859149332486838
2010-04-25 08:00:00,0.0035,0.00829287271799078,0.009281773305411366,0.010114269430520788
2010-04-25 09:00:00,0.0068,0.017443200123176846,0.029327428872301744,0.07341462103209243
2010-04-25 10:00:00,0.0326,0.0339419707124718,0.04683636614379453,0.03051575297702427
2010-04-25 11:00:00,0.0,0.09783164268157565,0.05808570384681084,0.025837062545652184
2010-04-25 12:00:00,0.0,0.007050181024578936,0.017437893169242054,0.020155760145013586
2010-04-25 13:00:00,0.0,0.004797402387439767,0.005200611989179698,0.005498690035886265
2010-04-25 14:00:00,0.0,0.00013761426044611272,0.00027593588584441545,0.0005433260974502641
2010-04-25 15:00:00,0.0,0.00018826854649068122,0.0003646724007307611,0.000611217354895068
2010-04-25 16:00:00,0.0,0.00016343799492973083,0.0003305333193489867,0.0005391122202909801
2010-04-25 17:00:00,0.0,0.00016452924181717643,0.0002824036074632583,0.0005243190459388917
2010-04-25 18:00:00,0.0,0.0001694987087435914,0.0003828800816400599,0.001110637446605155
2010-04-25 19:00:00,0.0,0.00021092069877708,0.00043161953725184734,0.0011366346637206384
2010-04-25 20:00:00,0.0,0.0002221140390482918,0.00041382888107075963,0.0010223364493216034
2010-04-25 21:00:00,0.0,0.00022769888768789593,0.00041313969677387024,0.0013284897529484598
2010-04-25 22:00:00,0.0,0.0004242506570057451,0.0004990946215690795,0.0008830579585689445
2010-04-25 23:00:00,0.0,4.053474746043376e-05,9.2954526461024e-05,0.00016968579453575578
2010-04-26 00:00:00,0.0,4.139340163223035e-05,9.487037068694105e-05,0.00019017918591118302
2010-04-26 01:00:00,0.0009,0.00022171366141478528,0.0005679947131796879,0.0008457152588625136
2010-04-26 02:00:00,0.0019000000000000002,0.0023920770164275996,0.004537498747403762,0.006844429961848695
2010-04-26 03:00:00,0.0014,0.008239955430867354,0.007764227376345519,0.006429007013105908
2010-04-26 04:00:00,0.0019000000000000002,0.0033955839395077877,0.006732990522627817,0.00799236462417901
2010-04-26 05:00:00,0.0,0.00573606201795738,0.007208851059741506,0.009466830688664083
2010-04-26 06:00:00,0.0,0.0005362209530805357,0.001629873904717384,0.003050610218787567
2010-04-26 07:00:00,0.0144,0.004705396725021549,0.0025902064442632046,0.00222541655268517
2010-04-26 08:00:00,0.0136,0.012007129071526618,0.01702830210264827,0.01783084477641995
2010-04-26 09:00:00,0.0,0.025073424421659236,0.03883325256711283,0.04363832153279739
2010-04-26 10:00:00,0.0,0.007033567356712607,0.007348380594799797,0.0050303442333172734
2010-04-26 11:00:00,0.0209,0.00534895466285451,0.0039053953626010363,0.0033131578805048164
2010-04-26 12:00:00,0.0,0.009509257834881872,0.012773816845366387,0.01053768531535928
2010-04-26 13:00:00,0.0,0.0016168237738819755,0.0029624550094566665,0.005285545124379853
2010-04-26 14:00:00,0.0,0.0029685651281883257,0.0040031129707823925,0.002618396801401985
2010-04-26 15:00:00,0.0,0.00017383322513172254,0.0005110688903158433,0.021860004337423255
2010-04-26 16:00:00,0.0,0.00024358245584990738,0.0005467780712999342,0.0009612862975392919
2010-04-26 17:00:00,0.0,0.00023940099337955853,0.0005039852245357092,0.001629602828875869
2010-04-26 18:00:00,0.0,0.00028302724430974153,0.00036621843031630404,0.000724864400937988
2010-04-26 19:00:00,0.0,0.00020694148526809975,0.00043349589338520966,0.0007582449081809326
2010-04-26 20:00:00,0.0,0.0001792121440396079,0.00036740491884536535,0.0009633079185256549
2010-04-26 21:00:00,0.0,6.291704330869147e-05,0.00014223981427092798,0.000375173976952421
2010-04-26 22:00:00,0.0,5.161900136054732e-05,0.00011823383152311584,0.0003475828293784078
2010-04-26 23:00:00,0.0,5.202808792688528e-05,0.00014247647165853102,0.0004888631156124532
2010-04-27 00:00:00,0.0,4.27627896124359e-05,9.98431439547853e-05,0.00019891987026093125
2010-04-27 01:00:00,0.0,0.00022171366141478528,0.0005679947131796879,0.0008457152588625136
2010-04-27 02:00:00,0.0,0.0002209152242680549,0.0005647648159101406,0.0008436747283388995
2010-04-27 03:00:00,0.0,0.00023064243941003161,0.0005630391144535461,0.0008516588558066919
2010-04-27 04:00:00,0.0,0.0002419661372020429,0.0005519989600945766,0.0008288915643405049
2010-04-27 05:00:00,0.0,0.00027361071449274213,0.0005752776461265444,0.0008883754216623711
2010-04-27 06:00:00,0.0,0.00030310907215448695,0.0006173170572682772,0.001036426519902422
2010-04-27 07:00:00,0.0,0.0003036574121531707,0.0007159372406255076,0.0009541511581884842
2010-04-27 08:00:00,0.0,0.0008704445548546252,0.0008507981683358612,0.002500806703331919
2010-04-27 09:00:00,0.0,9.010034633436346e-05,0.0009164954499724433,0.00026863932337444657
2010-04-27 10:00:00,0.0,0.0014978430623668515,2.3333466823137517e-05,5.807074855023479e-05
2010-04-27 11:00:00,0.0,0.0014020737712366132,2.4165047901733527e-05,6.099882052849504e-05
2010-04-27 12:00:00,0.0,2.600766548426345e-05,5.47013337379858e-05,9.579705266918876e-05
2010-04-27 13:00:00,0.0,2.600766548426345e-05,5.47013337379858e-05,9.579705266918876e-05
2010-04-27 14:00:00,0.0,2.600766548426345e-05,5.47013337379858e-05,9.579705266918876e-05
2010-04-27 15:00:00,0.0,2.600766548426345e-05,5.47013337379858e-05,9.579705266918876e-05
2010-04-27 16:00:00,0.0,2.600766548426345e-05,5.47013337379858e-05,9.579705266918876e-05
2010-04-27 17:00:00,0.0,2.6935129002065576e-05,5.641278767924138e-05,9.890691236567404e-05
2010-04-27 18:00:00,0.0,3.227774427733566e-05,6.96903684839829e-05,0.00013549858343966272
2010-04-27 19:00:00,0.0,3.680365760976672e-05,8.176444281982558e-05,0.0001466089853453119
2010-04-27 20:00:00,0.0,4.064455626483351e-05,0.0001065912548996307,0.0001809131299551976
2010-04-27 21:00:00,0.0,4.428883282548387e-05,0.00010147730144946548,0.0001793774603484589
2010-04-27 22:00:00,0.0,4.1287689640311064e-05,0.0001105518902882307,0.00018644612694397882
2010-04-27 23:00:00,0.0,4.190413426485727e-05,9.792729020271306e-05,0.00017842629979329834
2010-04-28 00:00:00,0.0,4.27627896124359e-05,9.98431439547853e-05,0.00019891987026093125
2010-04-28 01:00:00,0.0,0.00022171366141478528,0.0005679947131796879,0.0008457152588625136
2010-04-28 02:00:00,0.0,0.0002209152242680549,0.0005647648159101406,0.0008436747283388995
2010-04-28 03:00:00,0.0,0.00023064243941003161,0.0005630391144535461,0.0008516588558066919
2010-04-28 04:00:00,0.0,0.0002419661372020429,0.0005519989600945766,0.0008288915643405049
2010-04-28 05:00:00,0.0,0.00027361071449274213,0.0005752776461265444,0.0008883754216623711
2010-04-28 06:00:00,0.0,0.0003030355192791172,0.0006179840023218438,0.0010364005267537813
2010-04-28 07:00:00,0.0004,0.0003036574121531707,0.0007159372406255076,0.0009541511581884842
2010-04-28 08:00:00,0.0,0.001682371835676091,0.008366224108992239,0.07157525595296169
2010-04-28 09:00:00,0.0,0.0003748857727489265,0.011881722878024172,0.002778026647367617
2010-04-28 10:00:00,0.0,0.0023863794725919297,0.0011621478258481107,0.0004772380688561762
2010-04-28 11:00:00,0.0,0.003619011415858868,0.00012070231379071657,0.00012796549140271424
2010-04-28 12:00:00,0.0,2.78984004524752e-05,5.922300273037747e-05,0.00010053948203284381
2010-04-28 13:00:00,0.0,2.7975755950283195e-05,5.695705986938727e-05,9.86447242576534e-05
2010-04-28 14:00:00,0.0,2.600766548426345e-05,5.47013337379858e-05,9.579705266918876e-05
2010-04-28 15:00:00,0.0,2.600766548426345e-05,5.469817306310963e-05,9.579231069479803e-05
2010-04-28 16:00:00,0.0,2.600766548426345e-05,5.469817306310963e-05,9.579231069479803e-05
2010-04-28 17:00:00,0.0,2.8667981009606772e-05,5.851427814665638e-05,0.0001012564829791985
2010-04-28 18:00:00,0.0,3.227774427733566e-05,6.96903684839829e-05,0.00013549858343966272
2010-04-28 19:00:00,0.0,3.680365760976672e-05,8.176444281982558e-05,0.0001466089853453119
2010-04-28 20:00:00,0.0,4.064455626483351e-05,0.0001065912548996307,0.0001809131299551976
2010-04-28 21:00:00,0.0,4.416759938697559e-05,0.00010129678296872156,0.00017900933348076562
2010-04-28 22:00:00,0.0,4.154258942257674e-05,0.00011203026585060623,0.00018645001088263356
2010-04-28 23:00:00,0.0,4.215903420424807e-05,9.940564710325144e-05,0.00017843018370081033
2010-04-29 00:00:00,0.0,4.27627896124359e-05,9.98431439547853e-05,0.00019891987026093125
2010-04-29 01:00:00,0.0,0.00022171366141478528,0.0005679947131796879,0.0008457152588625136
2010-04-29 02:00:00,0.0,0.0002209152242680549,0.0005647648159101406,0.0008436747283388995
2010-04-29 03:00:00,0.0,0.00023064243941003161,0.0005630391144535461,0.0008516588558066919
2010-04-29 04:00:00,0.0,0.00024236284094598232,0.0005525501800238872,0.0008306363849592664
2010-04-29 05:00:00,0.0,0.0002740074307871671,0.0005758288788804515,0.0008901203459838351
2010-04-29 06:00:00,0.0,0.00030343224724364864,0.0006178683131823612,0.001038145709138594
2010-04-29 07:00:00,0.0,0.00030403879462877323,0.0007164152002109972,0.0009558554884643806
2010-04-29 08:00:00,0.0,0.0008707991250275437,0.0008518685038961728,0.0025086565529094376
2010-04-29 09:00:00,0.0,9.164174724979927e-05,0.0009367710450201573,0.0003093314302561128
2010-04-29 10:00:00,0.0,0.0024701011220166938,2.3333466823137517e-05,5.807074855023479e-05
2010-04-29 11:00:00,0.0,0.0023742388576805593,2.4165047901733527e-05,6.099882052849504e-05
2010-04-29 12:00:00,0.0,2.8890937460327105e-05,9.075996482885795e-05,0.00017313939577356423
2010-04-29 13:00:00,0.0,2.8890937460327105e-05,9.075996482885795e-05,0.00017313939577356423
2010-04-29 14:00:00,0.0,2.8890937460327105e-05,9.075996482885795e-05,0.00017313939577356423
2010-04-29 15:00:00,0.0,3.100028485729127e-05,9.356903625497904e-05,0.00017617018846151992
2010-04-29 16:00:00,0.0,3.100028485729127e-05,9.356903625497904e-05,0.00017617018846151992
2010-04-29 17:00:00,0.0,2.9818403652189264e-05,9.247148047942426e-05,0.00017624949597084592
2010-04-29 18:00:00,0.0,3.501238433612675e-05,0.00010722443854479067,0.0002485446861187771
2010-04-29 19:00:00,0.0,3.906414639563199e-05,0.00011606774800875644,0.00022646302099188235
2010-04-29 20:00:00,0.0,5.326874647106505e-05,0.00031906620168277965,0.0005940861307823
2010-04-29 21:00:00,0.0009,6.033490868180204e-05,0.0003628561839194563,0.000610978999541222
2010-04-29 22:00:00,0.0081,0.0036328974670032485,0.005330408101916867,0.006369310259074915
2010-04-29 23:00:00,0.001,0.02007905750377418,0.038396414957016956,0.037985428282321154
2010-04-30 00:00:00,0.0094,0.004181227264766999,0.006730707184593747,0.020687626581739987
2010-04-30 01:00:00,0.0306,0.03037634108860737,0.047866643522272115,0.05225054392531792
2010-04-30 02:00:00,0.1055,0.06987105508302999,0.07077289872739677,0.07606787917391503
2010-04-30 03:00:00,0.1026,0.10759615997678265,0.07849716708349433,0.07442215091141068
2010-04-30 04:00:00,0.076,0.11309578095976588,0.07126057748440488,0.06930837764773258
2010-04-30 05:00:00,0.028999999999999998,0.07050479749537868,0.06215007923681292,0.08114225028477487
2010-04-30 06:00:00,0.015200000000000002,0.05491808409475427,0.06378318913981475,0.08581233446988963
2010-04-30 07:00:00,0.0083,0.05598978785299624,0.05891899037461886,0.08255582032451353
2010-04-30 08:00:00,0.0185,0.05622196807812789,0.12130456797200334,0.8001305980891733
2010-04-30 09:00:00,0.0185,0.07834040860946614,1.133820235180686,0.17255859680856594
2010-04-30 10:00:00,2.3479,0.5399958878565281,0.07482368073984733,0.04759208097470626
2010-04-30 11:00:00,0.0014,0.07248726981431827,0.06075868943050336,0.07082276966904096
2010-04-30 12:00:00,0.0,0.002551745617893156,0.009061021267679907,0.02713123852445917
2010-04-30 13:00:00,0.0,0.0022251320389446608,0.004471448358311563,0.01079899166133587
2010-04-30 14:00:00,0.0,0.01013378323361092,0.029593010719594987,0.054445904956098336
2010-04-30 15:00:00,0.0,0.004522983791197329,0.015815053644690616,0.013410691619579751
2010-04-30 16:00:00,0.0,0.009456754312058394,0.04074042132138851,0.050529093639737316
2010-04-30 17:00:00,0.0,0.006255972796648379,0.011426788042283658,0.011511428248323104
2010-04-30 18:00:00,0.0,0.01995760818696639,0.028984226648419875,0.02978585780509937
2010-04-30 19:00:00,0.019,0.031090868769499142,0.026899726092771553,0.04038531440692511
2010-04-30 20:00:00,0.0163,0.1436476091163203,0.08597168781922693,0.05785212220219678
2010-04-30 21:00:00,0.05709999999999999,0.03255354353844512,0.028769053229035692,0.028700866442860413
2010-04-30 22:00:00,0.0202,0.06327164768903788,0.04601875116892981,0.039467628929744314
2010-04-30 23:00:00,0.0094,0.04257743388461147,0.04240364330431834,0.03539806784079613
2010-05-01 00:00:00,0.0,0.020227970708814325,0.02211435952971735,0.023490594842798147
2010-05-01 01:00:00,0.0,0.018960778296033726,0.00806474902808,0.03245906191027544
2010-05-01 02:00:00,0.0,0.0022752871478239796,0.005836855384317587,0.007174871999960871
2010-05-01 03:00:00,0.0,0.000670152486965461,0.002380506699404389,0.0036364617790848415
2010-05-01 04:00:00,0.0,0.00067345347111291,0.002248156929384889,0.0033073604907982064
2010-05-01 05:00:00,0.0,0.002543292666019559,0.008301030757555098,0.013689791839993656
2010-05-01 06:00:00,0.0,0.0014333681864183068,0.03373823521986765,0.07298595526045648
2010-05-01 07:00:00,0.0018,0.004629318972643968,0.029746448891556025,0.01322903833594649
2010-05-01 08:00:00,0.2691,0.045097597734089306,0.021265144482538054,0.03667219978000997
2010-05-01 09:00:00,0.015500000000000002,0.04412579055320794,0.032581881432842665,0.0409073564807004
2010-05-01 10:00:00,0.0059,0.02813390048827814,0.043143296623123786,0.029797453069126387
2010-05-01 11:00:00,0.004,0.022536122605612968,0.020896044199320958,0.01692898149129029
2010-05-01 12:00:00,0.0,0.01975989508393991,0.02603155797498109,0.0193137808326483
2010-05-01 13:00:00,0.0,0.005201679095863651,0.010602410056885933,0.014972017840598732
2010-05-01 14:00:00,0.0,0.00615706152954417,0.009678408350597372,0.009553618203298222
2010-05-01 15:00:00,0.0169,0.00832833693436887,0.012249871573594555,0.012519397960045432
2010-05-01 16:00:00,0.0353,0.039840036495441405,0.033019513363546055,0.03388921583639191
2010-05-01 17:00:00,0.0,0.03527790313692182,0.0306326003594168,0.025879220577728804
2010-05-01 18:00:00,0.0,0.0020559886346251293,0.004168359052884926,0.005995948233812362
2010-05-01 19:00:00,0.0,0.004541190906353715,0.005969350568081209,0.009017206450084
2010-05-01 20:00:00,0.0,0.0033458416748906217,0.008806150058731014,0.00942356325102906
2010-05-01 21:00:00,0.0,0.0015747145764735382,0.004294482541769572,0.004766936881633186
2010-05-01 22:00:00,0.0,0.0009037201143586884,0.0019825122769346,0.003454912569018111
2010-05-01 23:00:00,0.0,0.00028117754634581144,0.0006337219612740821,0.001170897977144258
2010-05-02 00:00:00,0.0,0.00045532381642448275,0.0010374573453635688,0.0015812533951249522
2010-05-02 01:00:00,0.0,0.0003765242234658385,0.0010187207839393415,0.0020965643281191083
2010-05-02 02:00:00,0.0,0.0003309529611378407,0.0008207073855161825,0.0016899272446308877
2010-05-02 03:00:00,0.0,0.00034930477046010646,0.0008550074193713116,0.0017900492363919923
2010-05-02 04:00:00,0.0,0.0003723508784168463,0.000955661970278801,0.001857267206460986
2010-05-02 05:00:00,0.0,0.0019181922094886055,0.000890626834832665,0.0019395241444633388
2010-05-02 06:00:00,0.0,0.0005115554735622788,0.0008873644250547257,0.006243219349575961
2010-05-02 07:00:00,0.0,0.0005325527961863147,0.00391244097245487,0.003133427694681498
2010-05-02 08:00:00,0.0,0.00041231400550471495,0.00209433463898559,0.17370431265049313
2010-05-02 09:00:00,0.0019000000000000002,0.00044437189083378764,0.2555584394357279,0.000912661842397815
2010-05-02 10:00:00,0.0,0.02406884105473153,0.016133989312623415,0.03628082114437943
2010-05-02 11:00:00,0.0,0.0010043381296292342,0.0011754395095768145,0.0016304792910195392
2010-05-02 12:00:00,0.0,0.0009764910673121207,0.0010395383681677927,0.0014761440887549528
2010-05-02 13:00:00,0.0,0.0008714107025121769,0.0008911618092501521,0.0014566038667287106
2010-05-02 14:00:00,0.0,0.0006331014122341404,0.000839761925651512,0.0013046083743455525
2010-05-02 15:00:00,0.0,0.0006382998159065753,0.0008449337356025923,0.0013132634578372983
2010-05-02 16:00:00,0.0,0.0001649499697938927,0.00041346564459104294,0.0008432722868262188
2010-05-02 17:00:00,0.0,0.00018467565740955946,0.00022244547847459037,0.00045579819228203983
2010-05-02 18:00:00,0.0,0.00016124330798256503,0.00035818472019890767,0.0006437114254133966
2010-05-02 19:00:00,0.0,0.00010348943314625714,0.0001652961152505072,0.00020877202732299117
2010-05-02 20:00:00,0.0,6.372652298922741e-05,0.00013224812351345303,0.000211843674148324
2010-05-02 21:00:00,0.0,5.7070680928582394e-05,0.00012130751641089131,0.00020060677264272634
2010-05-02 22:00:00,0.0,5.0264360393808335e-05,0.00010853983649261465,0.00018287799706897701
2010-05-02 23:00:00,0.0,5.0264360393808335e-05,0.00010853983649261465,0.00018287799706897701
2010-05-03 00:00:00,0.0,5.1999625872240286e-05,0.00010864874628707289,0.00019674002046270658
2010-05-03 01:00:00,0.0,0.0002777328702753577,0.0006499526779315671,0.0011293044568563724
2010-05-03 02:00:00,0.0,0.0002781442551405733,0.0006502124612722838,0.0011968315590365553
2010-05-03 03:00:00,0.0,0.00029507871424549055,0.0006842951557272604,0.0016723132995865473
2010-05-03 04:00:00,0.0,0.00038031170190364717,0.002117660101766776,0.0010026293846139547
2010-05-03 05:00:00,0.0491,0.002506179421308299,0.0009818204722943107,0.002045291040146319
2010-05-03 06:00:00,0.001,0.04212391034638536,0.04548475495713734,0.03594688577084566
2010-05-03 07:00:00,0.0042,0.008770449521024537,0.013157692389944584,0.01038372835474166
2010-05-03 08:00:00,0.0038000000000000004,0.03276174334322641,0.04804248857606052,0.07047959277070305
2010-05-03 09:00:00,0.0,0.016914240994936346,0.029512015407521762,0.08664589102918138
2010-05-03 10:00:00,0.0,0.0069046261143429245,0.006920574799429396,0.004694682419268395
2010-05-03 11:00:00,0.0,0.004748431335210125,0.009899370937551052,0.012970088351147572
2010-05-03 12:00:00,0.0,0.002712815013603558,0.007146455508154464,0.010176635445905627
2010-05-03 13:00:00,0.0,0.0013030735681888773,0.003417615733505786,0.004677311093544687
2010-05-03 14:00:00,0.0,0.0006858555081444212,0.0008873543106927208,0.0011918716256572623
2010-05-03 15:00:00,0.0,0.0005930879077901996,0.0008357919781338016,0.0012955318640267938
2010-05-03 16:00:00,0.0,0.0006614544441767624,0.0009770896031084922,0.0016671738685491767
2010-05-03 17:00:00,0.0,0.0009641733712723987,0.0023884868357809817,0.003653435142846408
2010-05-03 18:00:00,0.0,0.00022982065117743984,0.0004737788777700265,0.0008337897240551194
2010-05-03 19:00:00,0.0,0.0001735748983085079,0.0005503027961435188,0.0006260122933827394
2010-05-03 20:00:00,0.0,0.00024087632202549031,0.0003508792132013137,0.0011621825915611322
2010-05-03 21:00:00,0.0,5.066009739988298e-05,0.000109717704472035,0.00018412670068653975
2010-05-03 22:00:00,0.0,5.0264360393808335e-05,0.00010853983649261465,0.00018287799706897701
2010-05-03 23:00:00,0.0,5.0264360393808335e-05,0.00010853983649261465,0.00018287799706897701
2010-05-04 00:00:00,0.0,5.1999625872240286e-05,0.00010864874628707289,0.00019674002046270658
2010-05-04 01:00:00,0.0,0.00019526375848123658,0.00047977189073034044,0.0007350765565216143
2010-05-04 02:00:00,0.0,0.00019671192565975674,0.00048270492493014385,0.0007334271174838859
2010-05-04 03:00:00,0.0,0.0002126729807973949,0.0004852515015862267,0.001044215879823375
2010-05-04 04:00:00,0.0,0.00022881178558001517,0.0010850979623315271,0.0007656293451245051
2010-05-04 05:00:00,0.0013,0.0015064949964581922,0.0007206094612219134,0.0018871460136171306
2010-05-04 06:00:00,0.0,0.005219213773931814,0.006160121696240318,0.009877887853897281
2010-05-04 07:00:00,0.0,0.004090907124598376,0.0029680786730083607,0.0059126610480017714
2010-05-04 08:00:00,0.0,0.0019122633058606038,0.004037934698200194,0.0070155242870034475
2010-05-04 09:00:00,0.0,0.004185739746636048,0.004702875868900886,0.0035648625702898863
2010-05-04 10:00:00,0.0,0.0008430427719202262,0.0014818102267051215,0.0018225710630272772
2010-05-04 11:00:00,0.0,0.0009560931254683099,0.0009675480523198484,0.0015176431936823028
2010-05-04 12:00:00,0.0,0.0133498436264248,0.0011163698698342852,0.0005340641023560064
