datetime,actual,pred_t+1,pred_t+2,pred_t+3
2010-07-31 15:00:00,0.0,2.163123273253513,2.39117535039221,1.2790688920049995
2010-07-31 16:00:00,0.0,2.0484089222371153,2.448600720612726,1.2889830462989837
2010-07-31 17:00:00,0.0,2.049794624250614,2.538739458742075,1.3044498011541767
2010-07-31 18:00:00,0.0,1.851842092080823,3.136257701176983,1.9684958598645133
2010-07-31 19:00:00,0.0,1.9630057792158189,3.413438020573315,2.4823976355327453
2010-07-31 20:00:00,0.0,1.9026882440647066,2.8230589479181742,1.6855377379515963
2010-07-31 21:00:00,0.55,1.9420340956957525,2.4556544954764727,1.351298424544348
2010-07-31 22:00:00,0.07,0.5386360181292426,0.8368574846747123,2.982218968220091
2010-07-31 23:00:00,0.0,0.4358539702890859,0.32032168914213155,1.7539239297437517
2010-08-01 00:00:00,0.497,0.39495675023684634,0.2424267306606983,1.8749748982812153
2010-08-01 01:00:00,0.0,0.8558691968652026,0.9018464816478013,3.139159706591098
2010-08-01 02:00:00,0.0,0.6054435069706723,0.8777613450641958,2.893117050788613
2010-08-01 03:00:00,0.0,0.2785734988178716,0.269431009494484,2.4899848892354033
2010-08-01 04:00:00,0.0,0.7403658500715007,1.674118281893269,0.9629076701214978
2010-08-01 05:00:00,0.0,0.7421868631247258,1.737245881051407,1.0175714973392356
2010-08-01 06:00:00,0.0,0.7836731977094248,1.6498803604772836,0.9400561815833886
2010-08-01 07:00:00,0.22,1.7711871323711676,2.241542229348375,1.1162319723387737
2010-08-01 08:00:00,0.14,0.9685103290969319,1.2085547870796447,1.791699779337339
2010-08-01 09:00:00,0.04,0.27267786628559476,0.27541283009177303,1.321722207314119
2010-08-01 10:00:00,0.0,0.30661826598928044,0.32111805104430663,1.66060792629054
2010-08-01 11:00:00,0.0,0.6851197777044717,1.06828161040962,2.9198373783013536
2010-08-01 12:00:00,0.0,0.7864343168411323,1.6324033043807225,3.4342258698750423
2010-08-01 13:00:00,0.0,0.9653857748725865,1.971000482862999,1.101779681820571
2010-08-01 14:00:00,0.0,0.9762560793958491,2.266590624925672,1.235202494380803
2010-08-01 15:00:00,0.11,1.6110506817014456,2.316347335568566,1.2977558813527992
2010-08-01 16:00:00,0.24,0.853640468034973,3.4039987887673204,4.215778816022738
2010-08-01 17:00:00,0.11,0.6023038687049611,0.9756672996040654,1.9674309814162865
2010-08-01 18:00:00,0.0,0.32969464201837945,0.3913892849081598,2.001489075024891
2010-08-01 19:00:00,0.0,0.7651577519692423,2.5248130953765324,4.483726539633895
2010-08-01 20:00:00,0.0,0.9081149316750583,3.844697774152146,4.838813055919148
2010-08-01 21:00:00,0.0,0.7271197336616433,1.94737418087208,1.196240865385564
2010-08-01 22:00:00,0.0,0.7783181822434588,2.0747206338127873,1.2258810486628193
2010-08-01 23:00:00,0.0,0.7484633965821639,2.170447541923843,1.2512282313287566
2010-08-02 00:00:00,0.0,1.6430187093267614,2.368100777965007,1.264104283883501
2010-08-02 01:00:00,0.0,2.02257087878221,2.2910553711067356,1.2213551676000736
2010-08-02 02:00:00,0.0,2.037825004555318,2.292880133112936,1.2247439178592
2010-08-02 03:00:00,0.0,2.0455073971931186,2.2893133253257405,1.2255279250563769
2010-08-02 04:00:00,0.0,2.037531715493494,2.293235754662347,1.2357999362346883
2010-08-02 05:00:00,0.0,2.1029734075890483,2.3296588926844763,1.2707841885968922
2010-08-02 06:00:00,0.0,2.1016261885253833,2.327204988255881,1.2490017547090406
2010-08-02 07:00:00,0.0,1.7340314752964194,2.4110630508773547,1.304242629991778
2010-08-02 08:00:00,0.0,2.0780228454735243,2.4251752216231375,1.2600324073898659
2010-08-02 09:00:00,0.0,2.0379011581930357,2.4512879909891563,1.299710643275826
2010-08-02 10:00:00,0.0,2.0311217060585225,2.4374799955631508,1.303961372695046
2010-08-02 11:00:00,0.0,2.168431892871501,2.393775194218427,1.277358407335886
2010-08-02 12:00:00,0.0,2.1192677098121497,2.380136859444448,1.2720669478397633
2010-08-02 13:00:00,0.0,2.131267972306476,2.3817848508129185,1.2793907876516866
2010-08-02 14:00:00,0.0,2.122114865600401,2.3737954963735555,1.2757191291449428
2010-08-02 15:00:00,0.0,2.068415567526274,2.3951939860077163,1.301414793168814
2010-08-02 16:00:00,0.0,1.9029973124351494,2.429894078173886,1.2903292941010716
2010-08-02 17:00:00,0.0,1.9802735522897807,2.5646564888843937,1.304512636748749
2010-08-02 18:00:00,1.35,1.904787757494748,2.5190104920103256,1.3214589070184652
2010-08-02 19:00:00,0.0,2.106845361362372,1.9368688711371485,3.024564222994882
2010-08-02 20:00:00,0.0,0.7138653379247732,0.9952737408724416,1.9887724175242782
2010-08-02 21:00:00,0.0,0.38519540482102266,0.5276435846398665,2.306531400001309
2010-08-02 22:00:00,0.0,0.5367704655244597,1.7264903305266273,0.9813234034322698
2010-08-02 23:00:00,0.0,0.6270405712739723,1.6841503295002016,1.0367917766796233
2010-08-03 00:00:00,0.15,0.6795880304389821,1.6849524338226372,1.0780262751606693
2010-08-03 01:00:00,0.12,1.110169931015104,1.334987225615622,1.772051393652843
2010-08-03 02:00:00,0.15,0.5000204440296395,0.8041704487806822,1.0780796611705084
2010-08-03 03:00:00,0.08,0.39669746918446025,0.40598534884615023,1.282744905192362
2010-08-03 04:00:00,0.18,0.5464414286010264,0.6548696111471878,1.1706604177541682
2010-08-03 05:00:00,0.19999999999999998,0.5736774150011343,0.35234196645821425,0.9444063194994238
2010-08-03 06:00:00,0.04,0.3307802818416161,0.30127628112729626,1.237410910316957
2010-08-03 07:00:00,0.04,0.6460068727320826,1.0067719905654724,1.914619841829309
2010-08-03 08:00:00,0.0,0.8280495996242813,1.9057720237335751,2.2371767306398986
2010-08-03 09:00:00,0.67,0.7438579917815438,1.414235288719614,3.4839559438072034
2010-08-03 10:00:00,0.54,0.4434661794438117,0.5661433851382338,3.3964459447434594
2010-08-03 11:00:00,0.87,0.9066056864533601,0.4079613622032906,1.5337151644568987
2010-08-03 12:00:00,0.03,1.6161666944234163,1.787484351019986,2.4795038063323256
2010-08-03 13:00:00,0.09,0.4106570959433048,0.5336749591953819,2.1529924924875923
2010-08-03 14:00:00,0.35,0.5314889908442146,0.74738267507374,2.6075679322032466
2010-08-03 15:00:00,0.0,0.5299147324511059,0.32110683495378833,0.6971857251716864
2010-08-03 16:00:00,0.0,0.3320364185660991,0.5943425725701267,1.3786535967489986
2010-08-03 17:00:00,0.0,0.3070645604902931,0.8796378003949952,1.9567457684070084
2010-08-03 18:00:00,0.0,0.4836822033836935,0.7559697241830902,0.5359600654920168
2010-08-03 19:00:00,0.0,0.4232712536278109,0.8447309963797729,0.49657712639997925
2010-08-03 20:00:00,0.14,0.27855399854389373,0.45915705723163436,0.4186428957356083
2010-08-03 21:00:00,0.0,0.45679717620430915,0.9957558736746432,2.4618901639629716
2010-08-03 22:00:00,0.07,0.8321658737923825,2.9926783490296636,4.652045279894572
2010-08-03 23:00:00,0.32,0.7270768917407193,2.732944348061382,3.682096096945705
2010-08-04 00:00:00,0.36,0.6058993913907531,1.0374683797966888,2.3680147785433663
2010-08-04 01:00:00,0.28,0.7591440016385003,1.2479185341717036,3.260625458566987
2010-08-04 02:00:00,0.8200000000000001,0.41745564592497225,0.5019032041643641,2.7827720395558466
2010-08-04 03:00:00,0.69,0.8698100829393994,0.9213972885451518,2.8275340307013606
2010-08-04 04:00:00,0.67,0.9237982426859922,0.736868450502859,1.4669180789630603
2010-08-04 05:00:00,0.14,1.1576027140161078,1.3912864290596183,2.691159775638256
2010-08-04 06:00:00,0.0,0.72328229767195,0.8717375906204358,1.77543289594519
2010-08-04 07:00:00,0.0,0.9895174649829279,0.4290428872838931,1.3796615537434036
2010-08-04 08:00:00,0.0,0.3927184188345751,0.49205215703396177,1.3539801202330553
2010-08-04 09:00:00,0.27,0.7241068558377948,2.1436906680707972,0.9337813102950555
2010-08-04 10:00:00,0.52,0.4536667160798548,0.686164413382057,1.2027420167696015
2010-08-04 11:00:00,0.05,1.0451776093538312,0.7896253922605942,2.671165020867603
2010-08-04 12:00:00,0.0,0.9425499878124026,0.7881578463922457,2.2086519123346338
2010-08-04 13:00:00,0.0,0.4760423718644031,0.32157479750712537,1.714483136143866
2010-08-04 14:00:00,0.0,0.30496623832831704,0.6060171533359138,1.1714200306539326
2010-08-04 15:00:00,0.07,0.6128866789008475,1.3518682570760552,0.41190110769482263
2010-08-04 16:00:00,0.0,0.7305613390644192,2.125979205646721,2.0009120077291467
2010-08-04 17:00:00,0.02,0.7751091825354953,1.7444039463803929,3.762718068775109
2010-08-04 18:00:00,0.0,0.7985103279469434,2.7338475726469786,4.269864405798388
2010-08-04 19:00:00,0.0,0.9357411534680201,3.9184285787614996,5.157411894071212
2010-08-04 20:00:00,0.0,0.773140519096826,3.279739190378227,4.793228667691825
2010-08-04 21:00:00,0.0,0.36315438151779467,0.6523597137247503,0.5160526933773499
2010-08-04 22:00:00,0.0,0.672941201937316,1.600102055136574,0.9527513838856948
2010-08-04 23:00:00,0.0,1.2809275623930754,2.3715872740198267,1.325646568866258
2010-08-05 00:00:00,0.0,1.3236798302381048,2.387127702991774,1.299495221212141
2010-08-05 01:00:00,0.0,1.7388120432096175,2.374150964830822,1.311455573405727
2010-08-05 02:00:00,0.0,1.3263058951670723,2.4183187713936305,1.3896107239861712
2010-08-05 03:00:00,0.0,1.320856371279374,2.40409101341725,1.3452594295304743
2010-08-05 04:00:00,0.0,1.3541312715395089,2.400289273798939,1.3740480859873683
2010-08-05 05:00:00,0.25,1.3824887318425287,2.4360827352780983,1.3903072252322546
2010-08-05 06:00:00,0.0,0.6090711159885895,1.6390430154548512,3.0065503625342114
2010-08-05 07:00:00,0.0,0.8450313005514634,2.6800112628101216,5.046065952450083
2010-08-05 08:00:00,0.0,0.7230291760745546,1.662568655083946,3.7930471839207183
2010-08-05 09:00:00,0.0,0.9272295290723458,2.0305058365609163,1.1196809352051136
2010-08-05 10:00:00,0.0,0.8811290429897903,2.0264899119361393,1.0901363994748876
2010-08-05 11:00:00,0.0,1.021556462173364,2.054132556757127,1.1889694876669898
2010-08-05 12:00:00,0.0,1.4606982953940246,2.362747949427903,1.2787538482376477
2010-08-05 13:00:00,0.0,1.4585267873300118,2.351880077563556,1.2889190485754964
2010-08-05 14:00:00,0.0,1.5242818525447688,2.4014586101419533,1.3290372006191145
2010-08-05 15:00:00,0.0,1.5382654927136001,2.3324716215210497,1.2671479365011735
2010-08-05 16:00:00,0.0,1.3681212549204096,2.40989739734765,1.3018181218572884
2010-08-05 17:00:00,0.0,1.0692777510090024,2.4004688690256963,1.278452069701891
2010-08-05 18:00:00,0.0,1.4018631283420946,2.448706884877163,1.3321999482206237
2010-08-05 19:00:00,0.0,1.8701529448981145,2.601047760313629,1.468316586559481
2010-08-05 20:00:00,0.0,1.3296373042858418,2.4425232690746563,1.3280339894332864
2010-08-05 21:00:00,0.0,1.3672324816992605,2.4164653024994136,1.3127442098714368
2010-08-05 22:00:00,0.4699999999999999,1.2939789633212855,2.3524889380295404,1.3045795015639354
2010-08-05 23:00:00,0.78,0.5900663100659835,1.2068982642093808,3.2785206696444504
2010-08-06 00:00:00,0.05,0.961245801264217,0.698610565612537,3.2512930508347364
2010-08-06 01:00:00,0.14,0.4036748812340655,0.4687100360201775,2.2122623992942207
2010-08-06 02:00:00,0.02,0.3377951216006606,0.24774836306772569,2.0572306266355573
2010-08-06 03:00:00,0.13,0.5118786595399617,1.0709565938160972,2.2749032664224833
2010-08-06 04:00:00,0.02,0.6872181765939618,0.8648264063349217,0.9300055433842727
2010-08-06 05:00:00,0.0,0.6424793087386798,1.123972577927475,1.9373476548539452
2010-08-06 06:00:00,0.0,0.6750983354647775,0.9847927943511883,2.87188259661231
2010-08-06 07:00:00,0.06,1.0252510807744788,3.0352874773915377,4.9114776867880074
2010-08-06 08:00:00,0.15,0.9830537379330528,1.036727134272502,1.5703133404877465
2010-08-06 09:00:00,0.0,0.5275666874037253,1.2556682084866402,1.8419500101034865
2010-08-06 10:00:00,0.0,0.7226296688465946,2.8868988733835748,4.812031585536922
2010-08-06 11:00:00,0.0,0.6615602651235206,1.3759505534176717,3.4421991193857164
2010-08-06 12:00:00,0.0,1.027656931666766,2.1459293502406975,1.215197349366007
2010-08-06 13:00:00,0.0,0.9818173556340822,2.2618852115936385,1.2252810299642607
2010-08-06 14:00:00,0.0,0.9918258323731014,2.288318812695253,1.2497326783859324
2010-08-06 15:00:00,0.0,1.2747347182957725,2.359826923263154,1.3413192862200856
2010-08-06 16:00:00,0.06,1.0993533950110663,2.3679693400064386,1.2941060121821844
2010-08-06 17:00:00,0.02,1.1248506919088315,3.3260377325660695,4.192963577137313
2010-08-06 18:00:00,0.1,0.7694755686620455,2.6475594843222865,4.40938369977242
2010-08-06 19:00:00,1.25,1.1507494955723712,4.110510801945082,5.163486030548931
2010-08-06 20:00:00,1.11,1.232959358696173,0.9081792153392907,3.853125545248372
2010-08-06 21:00:00,0.24,1.2991110602373768,1.6285161731694298,2.246828958881565
2010-08-06 22:00:00,0.25,0.4500580929402889,0.4092051895094429,1.3347224247761593
2010-08-06 23:00:00,0.0,0.5779986135557945,0.8427383041088069,1.3606977516486796
2010-08-07 00:00:00,0.25,0.4917476019803616,0.8898350915464982,1.8532937455769822
2010-08-07 01:00:00,0.08,0.31680360388624046,0.2987112456066212,0.8334222843503134
2010-08-07 02:00:00,0.0,0.43586853740227394,0.5771475794511128,1.0715503207402761
2010-08-07 03:00:00,0.0,0.4523863375220166,0.6195280271071355,1.6755574690994626
2010-08-07 04:00:00,0.18,0.49905902866094465,0.7115323369872373,2.5996255466444183
2010-08-07 05:00:00,0.0,0.7433886090957438,0.34886650896996196,0.7566144707653524
2010-08-07 06:00:00,0.0,0.48390736811177343,0.6046626636052888,1.7719989107571679
2010-08-07 07:00:00,0.0,0.510986771359782,0.7180202525280175,2.6675283297349806
2010-08-07 08:00:00,0.0,0.8771113866508743,1.998181575386566,1.0798965872230986
2010-08-07 09:00:00,0.0,0.9835001601151097,1.9304867706853532,1.165068111709705
2010-08-07 10:00:00,0.0,0.9849225698482638,2.0840740495149013,1.2336370895033726
2010-08-07 11:00:00,0.0,1.5362887688712772,2.3725497917766374,1.3028337661274894
2010-08-07 12:00:00,0.0,1.4938915641794672,2.391248143709355,1.3182170447454635
2010-08-07 13:00:00,0.0,1.5212803040380085,2.366260417957447,1.315660645942668
2010-08-07 14:00:00,0.0,1.5476570606097149,2.403683828555385,1.3426914078182064
2010-08-07 15:00:00,0.51,1.5653020905162847,2.4122672260145146,1.3291446057990133
2010-08-07 16:00:00,3.08,0.5604452476014619,0.8274694029906801,3.13783761507324
2010-08-07 17:00:00,0.78,3.598847049978734,2.645438965246599,2.9811212927220367
2010-08-07 18:00:00,3.7300000000000004,2.3539002192742986,1.9072661436596663,1.0883906860419632
2010-08-07 19:00:00,13.419999999999998,3.680244970511002,1.9564012504133348,2.2698260140443605
2010-08-07 20:00:00,1.8100000000000003,3.4573002008937417,1.7973645035052095,1.4004899074885993
2010-08-07 21:00:00,1.18,2.2796058835995585,1.7577399322304639,1.5661023222354333
2010-08-07 22:00:00,2.01,2.0447020939071328,1.3432472485012186,1.4985397217144893
2010-08-07 23:00:00,1.02,1.7872302153974458,1.2334130393432954,2.085842466890318
2010-08-08 00:00:00,0.0,1.6717699981064444,1.0926277359189351,1.3291196675087216
2010-08-08 01:00:00,0.0,0.29594676595576896,0.3929313347506776,0.6923223532350133
2010-08-08 02:00:00,0.0,0.19939402855638327,0.15562467684175307,1.2629928368794747
2010-08-08 03:00:00,0.0,0.12990515718601806,0.3748108665223624,0.2590248888520041
2010-08-08 04:00:00,0.0,0.30922053671822447,0.6831859035598778,0.4456521391014189
2010-08-08 05:00:00,0.11,0.6708608069575773,1.7399252844569468,0.9985851648282791
2010-08-08 06:00:00,0.0,0.25872852896533194,0.23824551487215406,1.5328150718275464
2010-08-08 07:00:00,0.0,0.24171894300410104,0.24899439778822965,1.814314070337774
2010-08-08 08:00:00,0.0,0.3993745978839845,0.730859157914969,2.182437879453589
2010-08-08 09:00:00,0.0,0.9055020758160819,2.0590455168393516,1.182565471766713
2010-08-08 10:00:00,0.0,0.8185291129764991,1.9101464495244094,1.0438029640858504
2010-08-08 11:00:00,0.0,1.2959429646448664,1.9211037979610475,1.24968333120754
2010-08-08 12:00:00,0.0,1.523663197823763,2.390076770619236,1.3267442791397528
2010-08-08 13:00:00,0.0,1.5188446123973187,2.3787440870827212,1.3224524117371048
2010-08-08 14:00:00,0.0,1.5476570606097149,2.403683828555385,1.3426914078182064
2010-08-08 15:00:00,0.0,1.5620033649664045,2.416778817517092,1.343263620353464
2010-08-08 16:00:00,0.0,1.106074704360883,2.3788713708740223,1.2884615941744215
2010-08-08 17:00:00,0.0,1.0869175347017292,2.3977246724379704,1.2905479480152446
2010-08-08 18:00:00,0.0,1.4274887749964058,2.708492461450874,1.611038314777704
2010-08-08 19:00:00,0.0,1.8722466019353052,2.725169025904672,1.6172163200616017
2010-08-08 20:00:00,0.0,1.3270975213132057,2.500420345566603,1.4432870006955514
2010-08-08 21:00:00,0.0,1.3672324816992605,2.4164653024994136,1.3127442098714368
2010-08-08 22:00:00,0.0,1.2939789633212855,2.3524889380295404,1.3045795015639354
2010-08-08 23:00:00,0.0,1.3472643641025228,2.442445655608327,1.4182223688150337
2010-08-09 00:00:00,0.0,1.3262936766506441,2.3733561408495345,1.3001719165327161
2010-08-09 01:00:00,0.0,1.379188413372149,2.6038726856518353,1.6420873317739515
2010-08-09 02:00:00,0.0,1.3551591633269333,2.524823899991494,1.5441784956983189
2010-08-09 03:00:00,0.0,1.3366700964436884,2.5130524190072365,1.5181021515370285
2010-08-09 04:00:00,0.0,1.360480433854823,2.4657085797893834,1.4951282786535405
2010-08-09 05:00:00,0.0,1.407785928837804,2.545110770092867,1.5442222238115921
2010-08-09 06:00:00,0.0,1.9043769835469557,2.3938145853166715,1.330266269319896
2010-08-09 07:00:00,0.0,1.7563139638036942,2.419438852847752,1.3401355211992283
2010-08-09 08:00:00,0.0,1.5980562684389803,2.3486235605426424,1.3222685565617356
2010-08-09 09:00:00,0.0,1.4790401475448314,2.416815536222483,1.3442642651919063
2010-08-09 10:00:00,0.0,1.4800641250045423,2.4036799117683456,1.3359077899781402
2010-08-09 11:00:00,0.0,1.5786913452415539,2.3744002162036617,1.3206376109074287
2010-08-09 12:00:00,0.0,1.565970702543947,2.369682384141636,1.3150204996821047
2010-08-09 13:00:00,0.0,1.5625841158982876,2.36373047179252,1.3177058587903885
2010-08-09 14:00:00,0.0,1.5503779187707925,2.3497605250692377,1.3107407474818604
2010-08-09 15:00:00,0.0,1.6075738575547955,2.395200276920636,1.3304904947300782
2010-08-09 16:00:00,0.0,1.4071573928695804,2.404002006855937,1.3400551229270894
2010-08-09 17:00:00,0.0,1.438467068963034,2.4913046506157954,1.3424051367913183
2010-08-09 18:00:00,0.0,1.4330057060152903,2.706554860416027,1.6165188664889318
2010-08-09 19:00:00,0.0,1.8755241724029401,2.7287515432418,1.6248750431937244
2010-08-09 20:00:00,0.0,1.3297530126996433,2.5037867207533457,1.4504367569183005
2010-08-09 21:00:00,0.0,1.3708911160769164,2.4233407102751894,1.3264788367961011
2010-08-09 22:00:00,0.0,1.2975243820166231,2.3592355976534134,1.3182656409723095
2010-08-09 23:00:00,0.0,1.3586440546289964,2.4397067417894913,1.4365368621735182
2010-08-10 00:00:00,0.01,1.3375716999184228,2.370672196737016,1.3175923505804559
2010-08-10 01:00:00,0.09,1.7567516774835528,3.5659216334423567,4.116267421057259
2010-08-10 02:00:00,0.05,1.0114993404169261,1.8690406657744971,3.060949838650001
2010-08-10 03:00:00,0.0,1.2396904197399836,1.8070763485314456,3.279522207978334
2010-08-10 04:00:00,0.0,0.727569255722481,2.6242282783779722,4.780013206868563
2010-08-10 05:00:00,0.02,1.019109048723413,1.6177667853459587,3.5010268115613696
2010-08-10 06:00:00,0.0,1.356021453855925,2.882348691080907,4.067105161535622
2010-08-10 07:00:00,0.0,0.9894718586135419,3.2022819237038025,5.081093664983159
2010-08-10 08:00:00,0.0,0.9353584276954007,3.2044020855376822,5.126960326163038
2010-08-10 09:00:00,0.0,1.4269267057529027,2.4517165109474517,1.3599927182866405
2010-08-10 10:00:00,0.0,1.443463006923484,2.445853600109682,1.3684250241706268
2010-08-10 11:00:00,0.0,1.343239675540112,2.363524210254164,1.3571444817585325
2010-08-10 12:00:00,0.0,1.5304652910069816,2.398223848937881,1.3401409877543153
2010-08-10 13:00:00,0.0,1.522737568227443,2.3855435834369483,1.3362446924784626
2010-08-10 14:00:00,0.0,1.5348234384368078,2.3908556003662236,1.3478597334973297
2010-08-10 15:00:00,0.0,1.568327390179085,2.398994305178413,1.3526051753745068
2010-08-10 16:00:00,0.0,1.4284059132392333,2.4313526663538636,1.3459374224117102
2010-08-10 17:00:00,0.0,1.2075455173414609,2.4669192155066773,1.3529209872245354
2010-08-10 18:00:00,0.0,1.4330057060152903,2.706554860416027,1.6165188664889318
2010-08-10 19:00:00,0.0,1.8755241724029401,2.7287515432418,1.6248750431937244
2010-08-10 20:00:00,0.0,1.3297530126996433,2.5037867207533457,1.4504367569183005
2010-08-10 21:00:00,0.0,1.3708911160769164,2.4233407102751894,1.3264788367961011
2010-08-10 22:00:00,0.0,1.2975243820166231,2.3592355976534134,1.3182656409723095
2010-08-10 23:00:00,0.0,1.3586440546289964,2.4397067417894913,1.4365368621735182
2010-08-11 00:00:00,0.0,1.3375716999184228,2.370672196737016,1.3175923505804559
2010-08-11 01:00:00,0.0,1.3698153175719814,2.599844480956889,1.6452598478672542
2010-08-11 02:00:00,0.0,1.3458807336160146,2.5208840515503046,1.5472334466549995
2010-08-11 03:00:00,0.0,1.3274645066113508,2.509125728060528,1.521125791030037
2010-08-11 04:00:00,0.0,1.3544700142564883,2.4634350927031186,1.5020968192420725
2010-08-11 05:00:00,0.0,1.4016550566951158,2.542785195576249,1.5513278768493768
2010-08-11 06:00:00,0.0,1.8929348448943037,2.390021171664525,1.3330643627637389
2010-08-11 07:00:00,0.0,1.7454551370319829,2.415616797841212,1.3429454652583175
2010-08-11 08:00:00,0.0,1.5878209166856527,2.3448806588574946,1.3250570466619909
2010-08-11 09:00:00,0.0,1.4692736739587968,2.412996413410631,1.3470791668868027
2010-08-11 10:00:00,0.0,1.470293617337485,2.3998754712132544,1.3387126575413935
2010-08-11 11:00:00,1.48,1.568532283906956,2.3706285028333047,1.323424142631338
2010-08-11 12:00:00,0.0,1.6132175104812045,2.3447366178990827,2.5837284219503385
2010-08-11 13:00:00,1.33,0.86286093678697,0.9532175189425363,3.105907442089809
2010-08-11 14:00:00,0.0,1.4850828187730505,2.485096047764526,3.67420192176064
2010-08-11 15:00:00,0.0,0.5930243578576663,0.7696094243131074,2.3591844191688693
2010-08-11 16:00:00,0.0,0.46211291790851894,0.5884003311723665,2.335294720186991
2010-08-11 17:00:00,0.0,0.6397967384870651,1.7881814348762832,0.844851012318973
2010-08-11 18:00:00,0.0,0.9067277091974483,2.8094152915151316,2.5379484538448143
2010-08-11 19:00:00,0.0,0.7873913199903813,2.9210304117552686,2.0238219990690354
2010-08-11 20:00:00,0.0,0.9739168744992858,2.313154263408288,1.2038300745211414
2010-08-11 21:00:00,0.0,1.2039199482762095,2.313010743309478,1.100744781408388
2010-08-11 22:00:00,0.0,1.1938051870850934,2.3338986863429785,1.0915173655116481
2010-08-11 23:00:00,0.0,1.231419442116068,2.3941938568842134,1.1529754795253577
2010-08-12 00:00:00,0.01,1.3581760397248104,2.4741578388090524,1.2533219184113875
2010-08-12 01:00:00,0.0,1.6500832198781774,2.6125078598260454,3.0595114509528636
2010-08-12 02:00:00,0.0,1.4808764390362625,3.600263626932542,4.482785245396969
2010-08-12 03:00:00,0.0,1.484488878172147,3.6085213774260403,4.480538427809778
2010-08-12 04:00:00,0.09,1.3369292265147323,2.5229222784198604,1.4759283248611428
2010-08-12 05:00:00,0.58,0.8547869728580682,2.37168656099884,3.047795241186178
2010-08-12 06:00:00,1.4199999999999997,0.7462520679029666,0.2596092359156734,1.4083702446089306
2010-08-12 07:00:00,0.13,2.27531995517394,2.0420306330259517,3.0925952136409136
2010-08-12 08:00:00,0.0,0.4669160402592874,0.594228795509213,1.9023990932295223
2010-08-12 09:00:00,0.0,0.3930121441257295,0.5098130052565857,2.0771829600808394
2010-08-12 10:00:00,0.03,0.37398992926059266,0.9489073628997333,1.612710016243929
2010-08-12 11:00:00,0.0,0.7825412422292461,1.5332523877570212,1.0478168055340935
2010-08-12 12:00:00,0.0,0.6734654246472951,2.609677552237303,3.0263965173958276
2010-08-12 13:00:00,0.0,0.798675725590314,2.8681988191450576,4.452442320535463
2010-08-12 14:00:00,0.0,1.3833546099179714,2.051881449713522,1.022708644283256
2010-08-12 15:00:00,0.0,1.3957840839187932,2.1534534555552916,1.044161101441052
2010-08-12 16:00:00,0.0,0.8674783324590272,2.003128094778123,0.9839713347863177
2010-08-12 17:00:00,0.0,1.2472194655937885,2.1079303215963217,1.0022906338001127
2010-08-12 18:00:00,0.0,0.9991697674440905,2.1227967208847405,1.1863927386133284
2010-08-12 19:00:00,0.0,1.8949461484327244,2.506336525642567,1.364887782429017
2010-08-12 20:00:00,0.01,1.3805724729796,2.7113746454453875,1.6503760477699125
2010-08-12 21:00:00,0.01,1.6925582640940764,3.6682081421211477,3.923911675619185
2010-08-12 22:00:00,0.0,1.6958823797095264,3.464446092995471,3.617193734696901
2010-08-12 23:00:00,0.03,1.6067243404762328,3.747444563587992,4.208918401270218
2010-08-13 00:00:00,0.03,2.234217508445324,3.0231010249384287,2.590664322368478
2010-08-13 01:00:00,0.0,0.9393840557499785,1.1552417702339384,1.909079583890613
2010-08-13 02:00:00,0.0,0.917628179249457,1.4702818184364874,3.5200767768579238
2010-08-13 03:00:00,0.0,1.0052893247292405,2.803643411381813,4.8144461324455925
2010-08-13 04:00:00,0.0,1.3764430612373229,2.319266405317676,1.3848197523550698
2010-08-13 05:00:00,0.0,1.0789738685759633,2.2568866344411456,1.3836435026652028
2010-08-13 06:00:00,0.0,1.7362296211269435,2.408454971463647,1.3562401344607429
2010-08-13 07:00:00,0.0,1.6996833597023424,2.4130481007785427,1.3080642679152708
2010-08-13 08:00:00,0.0,1.3556334187540466,2.355871055582296,1.2988333866308786
2010-08-13 09:00:00,0.0,1.4252691797062105,2.374861019804621,1.309674621155569
2010-08-13 10:00:00,0.0,1.3969505474057193,2.421485179870812,1.338260022243385
2010-08-13 11:00:00,0.0,1.4982203696033054,2.3782899817041714,1.3228702952180584
2010-08-13 12:00:00,0.0,1.5634089492410437,2.3723266804537757,1.3225103936227116
2010-08-13 13:00:00,0.0,1.5570901565068933,2.365057739733624,1.3256228133903023
2010-08-13 14:00:00,0.05,1.5449101284135878,2.3510822807189786,1.318633910249086
2010-08-13 15:00:00,0.23000000000000004,1.9065526812180429,2.739898180347133,2.4719852829700297
2010-08-13 16:00:00,0.4699999999999999,0.8469332782261849,3.2790066955892256,4.249927023808983
2010-08-13 17:00:00,0.11,0.33861485293999627,0.326166140807873,1.7580307626327893
2010-08-13 18:00:00,0.03,0.35195198934571525,0.3098631269488926,2.4178022571529625
2010-08-13 19:00:00,0.03,0.5019551301105064,0.8442389481062114,3.4045153145065052
2010-08-13 20:00:00,0.02,0.7373402332471918,2.55331724566997,4.220183664385373
2010-08-13 21:00:00,0.0,0.7971613429910256,2.65873243166837,4.264042439141921
2010-08-13 22:00:00,0.0,0.7542993119421505,1.6026786130228454,3.245662414003463
2010-08-13 23:00:00,0.5,0.8903421904268449,2.707014974649981,4.748286125623138
2010-08-14 00:00:00,3.0200000000000005,0.6658461679688863,1.0446272226175857,3.312548019444739
